-9.772026123939,0,0
-9.730086097656,0,0
-9.688146071373,-1.57474863595849e-09,6.92825083972927e-11
-9.64620604509,-3.43464451324123e-09,2.06059974711786e-10
-9.604266018807,-3.08333694762525e-09,1.99287103173118e-10
-9.562325992524,-1.32494982819815e-09,5.03029294064353e-11
-9.520385966241,4.30721144562727e-10,-8.13759678238645e-11
-9.478445939958,1.02984338243109e-09,-6.25667876064351e-11
-9.436505913675,1.0309702943458e-09,3.52484667851673e-11
-9.394565887392,1.89317348980682e-09,1.9135229184205e-11
-9.352625861109,3.85090843742809e-09,-1.61427874346233e-10
-9.310685834826,5.22261066249798e-09,-3.22518901658131e-10
-9.268745808543,4.35102616614016e-09,-2.64636707047564e-10
-9.22680578226,1.72566814699749e-09,-3.48087183056297e-11
-9.184865755977,-4.02567610146554e-10,1.08785714792059e-10
-9.142925729694,-8.89740299428128e-10,3.14993927783224e-11
-9.100985703411,-1.07794422091018e-09,-9.43376370308786e-11
-9.059045677128,-2.95228768684303e-09,-3.45805291776014e-12
-9.017105650845,-6.15542403955496e-09,2.97294089105764e-10
-8.975165624562,-7.82990919582801e-09,4.88969307128501e-10
-8.933225598279,-6.04309885366327e-09,3.36668320672685e-10
-8.891285571996,-2.30945667744521e-09,5.33759390370986e-12
-8.849345545713,1.41075887305402e-10,-1.27115904772237e-10
-8.80740551943,4.24797633216183e-10,4.29080967011652e-11
-8.765465493147,1.15092380704474e-09,1.81859887483571e-10
-8.723525466864,4.81099886185646e-09,-5.20089112089399e-11
-8.681585440581,9.75593650222518e-09,-5.19115066197309e-10
-8.639645414298,1.15925910252328e-08,-7.20355603752493e-10
-8.597705388015,8.33883995361665e-09,-4.11877049339393e-10
-8.555765361732,3.20640150774686e-09,4.19884926340144e-11
-8.513825335449,6.05585125857843e-10,1.15691624542881e-10
-8.471885309166,5.75235557966854e-10,-1.8865089375591e-10
-8.429945282883,-1.40289938482836e-09,-2.99138338846522e-10
-8.3880052566,-7.99153918591963e-09,1.80924518990263e-10
-8.346065230317,-1.53601657713271e-08,8.74144052232481e-10
-8.304125204034,-1.69847200612253e-08,1.033933141113e-09
-8.262185177751,-1.14826737707828e-08,4.8210549855398e-10
-8.220245151468,-4.6566215612672e-09,-1.05820121478052e-10
-8.178305125185,-2.2713824654893e-09,-3.78422604350067e-11
-8.136365098902,-2.38411218386319e-09,4.488746901973e-10
-8.094425072619,2.15886464508227e-09,4.40407989385121e-10
-8.052485046336,1.34394648092789e-08,-4.44034522255942e-10
-8.010545020053,2.408159713585e-08,-1.43121981899258e-09
-7.96860499377,2.47477272898776e-08,-1.44988997879319e-09
-7.926664967487,1.58871560149283e-08,-5.31129966860596e-10
-7.884724941204,7.25398978533172e-09,1.70662103305448e-10
-7.842784914921,5.63548421921495e-09,-1.6999393995431e-10
-7.800844888638,5.44895621801631e-09,-8.84204803659054e-10
-7.758904862355,-3.8753730208756e-09,-5.84859081717118e-10
-7.716964836072,-2.25877549963322e-08,9.4996398162216e-10
-7.675024809789,-3.72897945777438e-08,2.28327719532407e-09
-7.633084783506,-3.56730805126197e-08,1.99272373405002e-09
-7.591144757223,-2.33837978675015e-08,6.05792320833614e-10
-7.54920473094,-1.49208049687516e-08,7.17281390156111e-12
-7.507264704657,-1.43815342747977e-08,8.2280266476789e-10
-7.465324678374,-1.08161679794503e-08,1.62327808623419e-09
-7.423384652091,9.09201201339821e-09,5.97592712291819e-10
-7.381444625808,4.02205264623209e-08,-1.93949234614728e-09
-7.339504599525,5.99264691092452e-08,-3.53679220065536e-09
-7.297564573242,5.48791365922503e-08,-2.65418663971287e-09
-7.255624546959,3.65120808807086e-08,-6.50670970804439e-10
-7.213684520676,2.686017664849e-08,-2.08206382224547e-10
-7.171744494393,2.88524605964365e-08,-1.77365299090416e-09
-7.12980446811,2.08980613450734e-08,-2.66148154326331e-09
-7.087864441827,-1.42534323221001e-08,-4.66009455088468e-10
-7.045924415544,-6.15273486172089e-08,3.51905586676698e-09
-7.003984389261,-8.57290341099186e-08,5.41840423338851e-09
-6.962044362978,-7.18013178580722e-08,3.51076106968538e-09
-6.920104336695,-4.3652079191591e-08,6.64083675669624e-10
-6.878164310412,-3.24169022461103e-08,7.4704733566392e-10
-6.836224284129,-3.43583788406373e-08,3.45230898542564e-09
-6.794284257846,-1.23615302200945e-08,4.18362763766462e-09
-6.752344231563,5.40354552054387e-08,-9.53031799150652e-11
-6.71040420528,1.31890206758922e-07,-6.22908266235608e-09
-6.668464178997,1.67743631704798e-07,-8.2291168010152e-09
-6.626524152714,1.48321796072815e-07,-4.59688755450619e-09
-6.584584126431,1.18334063223705e-07,-6.81519996349934e-10
-6.542644100148,1.21428775239461e-07,-1.94248867821109e-09
-6.500704073865,1.39255982353502e-07,-6.35451978742632e-09
-6.458764047582,1.11346795188306e-07,-6.31535862016806e-09
-6.416824021299,1.92556305721521e-08,1.54716864071258e-09
-6.374883995016,-7.3593329332151e-08,1.0869398878242e-08
-6.332943968733,-8.41131772683877e-08,1.24462928306193e-08
-6.29100394245,-8.20685641543504e-09,5.94572601905015e-09
-6.249063916167,7.78822212353699e-08,7.96053255373649e-10
-6.207123889884,1.16977627283975e-07,4.37175574693019e-09
-6.165183863601,1.59160935718219e-07,1.12704844065862e-08
-6.123243837318,3.02360483711026e-07,9.17709717386441e-09
-6.081303811035,5.57450566706847e-07,-4.84483157782571e-09
-6.039363784752,8.12049653218258e-07,-1.87752375267163e-08
-5.997423758469,9.44265508625353e-07,-1.88493665991229e-08
-5.955483732186,9.79174263539754e-07,-7.54200931262662e-09
-5.913543705903,1.0536544436536e-06,-1.26030943538114e-09
-5.87160367962,1.24051389179932e-06,-9.10282851668211e-09
-5.829663653337,1.44449592852889e-06,-1.94128425724071e-08
-5.787723627054,1.51943413572985e-06,-1.27682526030719e-08
-5.745783600771,1.49127523644243e-06,1.19252160527756e-08
-5.703843574488,1.57746192200215e-06,3.22177225968778e-08
-5.661903548205,1.96052616395811e-06,2.86347523662474e-08
-5.619963521922,2.5833334222856e-06,9.49926320069455e-09
-5.578023495639,3.22694925359407e-06,2.44146237612086e-09
-5.536083469356,3.84002348929494e-06,1.80594146657832e-08
-5.494143443073,4.62745230357857e-06,3.27466181538562e-08
-5.45220341679,5.8420855363447e-06,1.66931611004547e-08
-5.410263390507,7.42649611279365e-06,-2.59602760070958e-08
-5.368323364224,9.02398714110566e-06,-5.54680783217268e-08
-5.326383337941,1.04383766642923e-05,-4.38500015619956e-08
-5.284443311658,1.18497812289782e-05,-1.19358390185699e-08
-5.242503285375,1.36865967173869e-05,-5.18848587196965e-09
-5.200563259092,1.60504350624202e-05,-3.42608423043101e-08
-5.158623232809,1.86026551691201e-05,-5.43199725845714e-08
-5.116683206526,2.10928984241931e-05,-1.89432046280035e-08
-5.074743180243,2.37611198190312e-05,5.41842759032349e-08
-5.03280315396,2.73638083678721e-05,9.63337063599233e-08
-4.990863127677,3.23002282878763e-05,6.80560126025489e-08
-4.948923101394,3.82765873052036e-05,1.43303880802756e-08
-4.906983075111,4.48450081586702e-05,1.08204896896531e-08
-4.865043048828,5.20139962785585e-05,6.31827788337617e-08
-4.823103022545,6.07226812098363e-05,8.84392321696315e-08
-4.781162996262,7.15310123452482e-05,1.56997781644265e-08
-4.739222969979,8.41250381318707e-05,-1.10665149979521e-07
-4.697282943696,9.76563269698516e-05,-1.69322204587373e-07
-4.655342917413,0.00011171679121069,-1.0740808683583e-07
-4.61340289113,0.000127544629809056,-1.54667076326308e-08
-4.571462864847,0.000146213808235527,-2.09609004923003e-08
-4.529522838564,0.000168002937497845,-1.14092458240514e-07
-4.487582812281,0.000192039504235282,-1.41593849386302e-07
-4.445642785998,0.000217738404560763,3.6111185729444e-09
-4.403702759715,0.000247016462262181,2.24334537111286e-07
-4.361762733432,0.000281792895680406,3.02602475252573e-07
-4.319822707149,0.000323505683407832,1.71687334483323e-07
-4.277882680866,0.000371112917227487,1.17618234944926e-08
-4.235942654583,0.000423157353930005,3.62628546338964e-08
-4.1940026283,0.000481650273018047,2.01723771733977e-07
-4.152062602017,0.000548470987754669,2.2234608568722e-07
-4.110122575734,0.000626418130597344,-6.63167659044081e-08
-4.068182549451,0.000713738897504642,-4.5254612056768e-07
-4.026242523168,0.000807654388015558,-5.52548819229774e-07
-3.984302496885,0.000909702216523844,-2.78230802592217e-07
-3.942362470602,0.0010223762052316,1.02953084421714e-08
-3.900422444319,0.00115164129961892,-5.33578799651492e-08
-3.858482418036,0.00129657930320385,-3.45427087653818e-07
-3.816542391753,0.0014545382633662,-3.38913636377344e-07
-3.77460236547,0.00162701019759208,2.31890673682433e-07
-3.732662339187,0.00181780702817516,9.20828198356825e-07
-3.690722312904,0.00203810675970676,1.03097420083832e-06
-3.648782286621,0.00228808419230019,4.57869139299997e-07
-3.606842260338,0.00256486044840252,-9.41372601506084e-08
-3.564902234055,0.00286663367222244,4.18206768561688e-08
-3.522962207772,0.0031951464429058,5.70369901995937e-07
-3.481022181489,0.0035663203740435,4.88290217186463e-07
-3.439082155206,0.00397977963067799,-6.3567645879089e-07
-3.397142128923,0.00443284481700405,-1.90269072343749e-06
-3.35520210264,0.00491734120240885,-1.97575796226467e-06
-3.313262076357,0.00543229227935512,-7.48511267871154e-07
-3.271322050074,0.00600247613238675,3.75980679049126e-07
-3.229382023791,0.00663239473023927,1.16125508994503e-07
-3.187441997508,0.00732841441641282,-8.82150168734357e-07
-3.145501971225,0.00807760286618324,-6.4054254171815e-07
-3.103561944942,0.00887749251610087,1.60026440296796e-06
-3.061621918659,0.00976439776703822,4.00677084794399e-06
-3.019681892376,0.0107507565065322,3.89830583143168e-06
-2.977741866093,0.011856721257107,1.15711545024845e-06
-2.93580183981,0.0130550616142465,-1.27372347303638e-06
-2.893861813527,0.0143292924091668,-8.33155481084205e-07
-2.851921787244,0.0157125399745678,1.17301953752044e-06
-2.809981760961,0.0172227427322498,6.7348165954318e-07
-2.768041734678,0.0188982152397074,-3.89558316115245e-06
-2.726101708395,0.0206927634901719,-8.59651364339547e-06
-2.684161682112,0.0225729471261027,-7.91435834037041e-06
-2.642221655829,0.0245652975005655,-1.53102610878206e-06
-2.600281629546,0.0267146026638153,4.1649175287012e-06
-2.558341603263,0.0291165713470377,3.52235108068732e-06
-2.51640157698,0.0317320209019193,-8.55337554601173e-07
-2.474461550697,0.0345231431835472,-2.18433488416564e-07
-2.432521524414,0.0374981214385883,9.17344472939384e-06
-2.390581498131,0.0407287212821352,1.88969823802428e-05
-2.348641471848,0.0443925910140112,1.65086588489738e-05
-2.306701445565,0.0484482983829847,9.13901767348907e-07
-2.264761419282,0.0528204341239768,-1.371827504641e-05
-2.222821392999,0.0574064247262048,-1.32818973349091e-05
-2.180881366716,0.0622404220588863,-2.44634662057003e-06
-2.138941340433,0.0675910255898368,-1.42968675202612e-06
-2.09700131415,0.073446132793561,-2.06630983295851e-05
-2.055061287867,0.079732045190117,-4.22626822295731e-05
-2.013121261584,0.0861970767449399,-3.54072298391476e-05
-1.971181235301,0.0928526096176918,5.39021149449993e-06
-1.929241209018,0.100169013709662,4.68871831892987e-05
-1.887301182735,0.108414217886608,4.94464770149808e-05
-1.845361156452,0.117700800010226,1.81921308405832e-05
-1.803421130169,0.127591703652042,3.50910850163396e-06
-1.761481103886,0.137910930485891,4.03083261649432e-05
-1.719541077603,0.149211361863836,9.21823368866285e-05
-1.67760105132,0.16208686169906,7.59835529568909e-05
-1.635661025037,0.176910757390128,-3.85085873665837e-05
-1.593720998754,0.192715821742493,-0.000168138485840672
-1.551780972471,0.208520566400156,-0.000190289754132744
-1.509840946188,0.224416059157903,-8.45353413562792e-05
-1.467900919905,0.241536892232729,1.73976110163381e-05
-1.425960893622,0.261402719194028,-2.23265391816875e-05
-1.384020867339,0.283316387778466,-0.000153935226481233
-1.342080841056,0.305659512378034,-0.00014159396192109
-1.300140814773,0.327869266701763,0.000175487599812034
-1.25820078849,0.35239050582306,0.000613615315084267
-1.216260762207,0.384178852369876,0.000746915319400821
-1.174320735924,0.424856539447004,0.000342289835260748
-1.132380709641,0.471952665652547,-0.000292003025317996
-1.090440683358,0.520422710987457,-0.000549967356640416
-1.048500657075,0.569373195293497,-0.000234173366576187
-1.006560630792,0.625991037494065,6.41472960330635e-05
-0.964620604509001,0.696490907039766,-0.000487934833866243
-0.922680578226,0.780178952498359,-0.00182460901261637
-0.880740551943001,0.864479398341776,-0.00254651654509728
-0.83880052566,0.939688103877846,-0.00108501346571257
-0.796860499377001,1.017368244846,0.00243746312493832
-0.754920473094,1.12953109414158,0.00546693303527742
-0.712980446811001,1.3119425239555,0.00516085729087238
-0.671040420528001,1.56912226383085,0.00137974738501583
-0.629100394245,1.8754350937999,-0.00233962040200247
-0.587160367962001,2.21254951518762,-0.00211000454512265
-0.545220341679,2.60530088371991,0.00121062197671689
