-9.80482011791,0,0
-9.756281404455,0,0
-9.707742691,0,0
-9.659203977545,-2.21153839035423e-10,4.13989773559755e-12
-9.61066526409,-2.90116026421693e-10,8.22142759808851e-12
-9.562126550635,-1.94292471490594e-10,4.83823297018648e-12
-9.51358783718,-2.03011920867106e-11,-1.8708476493532e-12
-9.465049123725,-3.67809714945881e-10,5.01986462693399e-12
-9.41651041027,-5.06491342060036e-10,1.75691691922222e-11
-9.367971696815,-2.2872636245156e-10,1.01887913392665e-11
-9.31943298336,3.10917366606711e-10,-1.16031314482126e-11
-9.270894269905,5.48608230916685e-10,-1.77455831267468e-11
-9.22235555645,3.8902282364557e-10,-2.51364748861365e-12
-9.173816842995,3.55522944193491e-10,3.80147548760266e-12
-9.12527812954,6.68878783857812e-10,-1.44280768754611e-11
-9.076739416085,7.70475132501903e-10,-2.76893219841117e-11
-9.02820070263,2.07111528371705e-10,-7.92833284074247e-12
-8.979661989175,-5.30938340070064e-10,2.15899773219571e-11
-8.93112327572,-6.90784868838288e-10,1.98652965106336e-11
-8.882584562265,-4.55888004547371e-10,-3.45348872323232e-12
-8.83404584881,-6.22465442060283e-10,-9.20108044557757e-13
-8.785507135355,-1.16162910928926e-09,3.11327911114364e-11
-8.7369684219,-1.09650540791047e-09,3.9364355998415e-11
-8.688429708445,-9.74224219441614e-11,2.83851935122675e-13
-8.63989099499,8.21887946655603e-10,-3.4394189194879e-11
-8.591352281535,8.17073267974308e-10,-1.7723982541364e-11
-8.54281356808,5.84203108226331e-10,1.15754657511331e-11
-8.494274854625,1.14425649522396e-09,-9.92122026671889e-12
-8.44573614117,3.41965114338254e-09,-1.42594440163175e-10
-8.397197427715,3.27370833002187e-09,-1.64170969100335e-10
-8.34865871426,1.62860272570232e-09,-1.05375438926427e-10
-8.300120000805,1.75670491492979e-10,-5.22852565403572e-11
-8.25158128735,-3.40080620579893e-10,-4.84599913778978e-11
-8.203042573895,-1.27076584331907e-09,-1.81664375396641e-11
-8.15450386044,-3.49087906191295e-09,1.00931438216523e-10
-8.105965146985,-5.70163676594505e-09,2.31979239563072e-10
-8.05742643353,-5.0790059469366e-09,2.42833694564993e-10
-8.008887720075,-2.44736658798483e-09,1.46932867652403e-10
-7.96034900662,-4.99564257421366e-10,8.58981683328008e-11
-7.911810293165,2.83164838260213e-10,9.07527187811568e-11
-7.86327157971,2.05352841611566e-09,2.67288007847732e-11
-7.814732866255,5.92145152037992e-09,-1.76887478778119e-10
-7.7661941528,8.51468124619168e-09,-3.56081669396873e-10
-7.717655439345,6.92416677332524e-09,-3.33079085975912e-10
-7.66911672589,3.23721090969145e-09,-1.9664953500453e-10
-7.620578012435,1.21810901957146e-09,-1.52174387396323e-10
-7.57203929898,1.79594678914905e-10,-1.69032808667405e-10
-7.523500585525,-3.70905209862754e-09,-1.53812775712899e-11
-7.47496187207,-9.95013909590608e-09,3.23397990778229e-10
-7.426423158615,-1.27408047943082e-08,5.40136708346246e-10
-7.37788444516,-9.28756338326308e-09,4.46377878022223e-10
-7.329345731705,-4.36780271610905e-09,2.73426423964667e-10
-7.28080701825,-2.50553173623683e-09,2.77583266874341e-10
-7.232268304795,-4.43163353130599e-10,2.8459683231653e-10
-7.18372959134,7.06967639281762e-09,-4.20296260486458e-11
-7.135190877885,1.62466240231096e-08,-5.64270284713156e-10
-7.08665216443,1.85005451106136e-08,-7.92742976941098e-10
-7.038113450975,1.23511171151585e-08,-5.94858144238755e-10
-6.98957473752,5.94202119892904e-09,-4.0271893909365e-10
-6.941036024065,4.37818129130565e-09,-4.84948564854849e-10
-6.89249731061,5.21432848033035e-11,-4.30645043666095e-10
-6.843958597155,-1.31085636240393e-08,1.85612253108239e-10
-6.7954198837,-2.62918294216051e-08,9.63061053131273e-10
-6.746881170245,-2.63622090300411e-08,1.15183450836388e-09
-6.69834245679,-1.5834335943614e-08,7.95445673359754e-10
-6.649803743335,-8.8758303543344e-09,6.47645649043306e-10
-6.60126502988,-7.46836472911e-09,8.56545090742717e-10
-6.552726316425,2.49515316104022e-09,6.05968654708739e-10
-6.50418760297,2.56072143850639e-08,-5.22816703044113e-10
-6.455648889515,4.32615551117605e-08,-1.60861388032949e-09
-6.40711017606,3.86117719777204e-08,-1.64131502981753e-09
-6.358571462605,2.27162773622299e-08,-1.09090595503747e-09
-6.31003274915,1.64251621642746e-08,-1.10537288890494e-09
-6.261494035695,1.46695941321707e-08,-1.45983685256536e-09
-6.21295532224,-5.94982873169257e-09,-7.45855204269631e-10
-6.164416608785,-4.34243282099232e-08,1.20816430517003e-09
-6.11587789533,-6.33645928069925e-08,2.61833248558152e-09
-6.067339181875,-4.72357385963326e-08,2.28305760163165e-09
-6.01880046842,-2.13916776397993e-08,1.47093711066887e-09
-5.970261754965,-1.46585138766434e-08,1.83109966392453e-09
-5.92172304151,-6.01684121190044e-09,2.27521532066889e-09
-5.873184328055,3.91552387933133e-08,6.24690265739115e-10
-5.8246456146,1.02546897178252e-07,-2.55030955096495e-09
-5.776106901145,1.26737092908551e-07,-4.14527497365806e-09
-5.72756818769,9.96789743329057e-08,-3.13356022219214e-09
-5.679029474235,7.53937872887546e-08,-2.25015806885236e-09
-5.63049076078,8.29622298445717e-08,-3.26721647141698e-09
-5.581952047325,7.53877111923797e-08,-3.54034013410734e-09
-5.53341333387,8.67410060697234e-09,-4.62730334546266e-11
-5.484874620415,-6.36919226640059e-08,4.96740794664157e-09
-5.43633590696,-5.08723468876124e-08,6.49977239088116e-09
-5.387797193505,3.93525689782202e-08,4.38479752785442e-09
-5.33925848005,1.1286464110916e-07,3.67093686794467e-09
-5.290719766595,1.51156518497112e-07,5.78033325883408e-09
-5.24218105314,2.52924799578033e-07,5.20745403322416e-09
-5.193642339685,4.65951566117571e-07,-1.69961645608163e-09
-5.14510362623,6.72419261943787e-07,-9.29147384506784e-09
-5.096564912775,7.47330639987938e-07,-1.00418205718583e-08
-5.04802619932,7.53441751416633e-07,-6.20762160971653e-09
-4.999487485865,8.5327544157566e-07,-6.31439295803084e-09
-4.95094877241,1.03545237507899e-06,-1.00195675331963e-08
-4.902410058955,1.13047035880929e-06,-7.01908940416792e-09
-4.8538713455,1.12781237898671e-06,5.96540336314167e-09
-4.805332632045,1.2742076944765e-06,1.69134702857757e-08
-4.75679391859,1.75392626215934e-06,1.53554464462673e-08
-4.708255205135,2.4069214136826e-06,8.96912767647395e-09
-4.65971649168,3.00979788659992e-06,1.11862433986513e-08
-4.611177778225,3.69141950262612e-06,1.68938867671883e-08
-4.56263906477,4.76442378564685e-06,8.10290152191835e-09
-4.514100351315,6.19977441150957e-06,-1.54291382804627e-08
-4.46556163786,7.56458660881592e-06,-3.02151970229844e-08
-4.417022924405,8.71814901756896e-06,-2.32500119044855e-08
-4.36848421095,1.00882956371494e-05,-1.3223673562008e-08
-4.319945497495,1.20621300133829e-05,-1.99851268761279e-08
-4.27140678404,1.44088573754936e-05,-2.75046719312894e-08
-4.222868070585,1.66961485074851e-05,-6.00264947561078e-09
-4.17432935713,1.93236190322757e-05,3.54303001140635e-08
-4.125790643675,2.31636532197487e-05,5.33500265193933e-08
-4.07725193022,2.84610551864285e-05,3.47142166129478e-08
-4.028713216765,3.45538710972559e-05,1.96871411384323e-08
-3.98017450331,4.10839538280495e-05,3.53923360796321e-08
-3.931635789855,4.90222149647398e-05,4.27530226699981e-08
-3.8830970764,5.91553936143712e-05,-5.20245806027266e-09
-3.834558362945,7.0984664261028e-05,-7.65861566150584e-08
-3.78601964949,8.33409388565083e-05,-9.34546812768362e-08
