-9.83734710807849,0,0
-9.78081063044585,0,0
-9.72427415281322,0,0
-9.66773767518058,-2.98045834422897e-09,3.02403799324843e-10
-9.61120119754795,-3.00690722581946e-09,4.22468241474941e-10
-9.55466471991531,-1.08232601879964e-09,4.29341703615953e-11
-9.49812824228268,6.55349758314023e-10,-1.74230039554652e-10
-9.44159176465004,1.31871289801469e-09,4.55234647033137e-11
-9.38505528701741,2.7161584489068e-09,-3.40327638397048e-11
-9.32851880938477,4.66818037057677e-09,-5.45648889279694e-10
-9.27198233175214,4.21647125712766e-09,-5.52168125327976e-10
-9.2154458541195,1.35654424471824e-09,3.4652659501982e-11
-9.15890937648687,-6.32175500158541e-10,1.56749965839803e-10
-9.10237289885423,-1.66503581303119e-09,-1.7296220533109e-10
-9.0458364212216,-4.40756442661899e-09,1.74332863517681e-10
-8.98929994358896,-7.1920963831136e-09,9.12597110526075e-10
-8.93276346595633,-5.79957851075591e-09,6.67738815907249e-10
-8.87622698832369,-1.80036592383589e-09,-1.41648618733771e-10
-8.81969051069106,3.78738538346757e-10,-4.18444331457667e-11
-8.76315403305842,2.32447885063898e-09,3.37156330905747e-10
-8.70661755542579,7.28070013644176e-09,-4.88699665163105e-10
-8.65008107779315,1.08840611288907e-08,-1.4308092210011e-09
-8.59354460016052,7.88409673448874e-09,-7.37019043896312e-10
-8.53700812252788,2.61722703705283e-09,2.48461069170298e-10
-8.48047164489525,2.40023600433747e-10,-2.42411182694883e-10
-8.42393516726261,-3.68826505103081e-09,-4.98496476530507e-10
-8.36739868962998,-1.20732847107853e-08,1.09926294583897e-09
-8.31086221199734,-1.6185204168721e-08,2.11594299796481e-09
-8.25432573436471,-1.42492247532062e-08,1.11059473694153e-09
-8.19778925673207,-7.83817328948906e-09,2.68852684575114e-10
-8.14125277909944,-2.59739037585996e-09,8.43965805059666e-10
-8.0847163014668,7.35815757538536e-09,3.32677830736136e-10
-8.02817982383417,2.13858729452711e-08,-2.11731021228661e-09
-7.97164334620153,2.68365151396153e-08,-3.01008492905966e-09
-7.9151068685689,2.02623937261872e-08,-1.28164510533325e-09
-7.85857039093626,1.22475009748807e-08,-6.36672203613473e-10
-7.80203391330363,4.4267713525359e-09,-1.65974456077104e-09
-7.74549743567099,-1.301033080142e-08,-1.03836459276912e-10
-7.68896095803836,-3.420975487486e-08,3.72145800384233e-09
-7.63242448040572,-3.95268774473179e-08,4.16883670330781e-09
-7.57588800277309,-2.92228182509721e-08,1.47866959395507e-09
-7.51935152514045,-1.94852846522655e-08,1.48801181517013e-09
-7.46281504750782,-6.52048371129781e-09,2.90495456058292e-09
-7.40627856987518,2.36853513054543e-08,-6.92880504819435e-10
-7.34974209224255,5.45707179151175e-08,-6.27215006512475e-09
-7.29320561460991,5.81919633894039e-08,-5.58667928139227e-09
-7.23666913697728,4.29991905288386e-08,-1.8198306476314e-09
-7.18013265934464,3.11240992527812e-08,-3.23051343081655e-09
-7.12359618171201,7.84628113116709e-09,-4.63302638275744e-09
-7.06705970407937,-4.34136822874783e-08,2.61774558469413e-09
-7.01052322644674,-8.68385581194868e-08,1.02117109780291e-08
-6.9539867488141,-8.58742130046391e-08,7.23935653963266e-09
-6.89745027118147,-6.47617711161916e-08,2.61143052062985e-09
-6.84091379354883,-5.23070557487548e-08,6.82859793042586e-09
-6.7843773159162,-8.7093963004036e-09,7.16205063073985e-09
-6.72784083828356,7.82382477122621e-08,-6.6114091214754e-09
-6.67130436065093,1.38621689862021e-07,-1.63182047509853e-08
