81,5.29755729740441,4.11214568508303e-08
81.02,5.29863978208046,3.10536701779471e-08
81.04,5.29972210535072,2.23009791372575e-08
81.06,5.30080426718221,1.49856308750697e-08
81.08,5.30188626754197,9.21073222083976e-09
81.1,5.30296810639703,5.06179063393638e-09
81.12,5.30404978371446,2.60333682225959e-09
81.14,5.30513129946128,1.89265795616569e-09
81.16,5.30621265360457,2.95110650404036e-09
81.18,5.30729384611137,5.79037069509373e-09
81.2,5.30837487694876,1.0398617181508e-08
81.22,5.3094557460838,1.67399061791842e-08
81.24,5.31053645348358,2.47587554826377e-08
81.26,5.31161699911516,3.4384952024101e-08
81.28,5.31269738294564,4.55261242978818e-08
81.3,5.3137776049421,5.80496973596081e-08
81.32,5.31485766507164,7.18584720777548e-08
81.34,5.31593756330135,8.67790631889749e-08
81.36,5.31701729959835,1.02656080098727e-07
81.38,5.31809687392974,1.19325395321093e-07
81.4,5.31917628626263,1.36604483078126e-07
81.42,5.32025553656415,1.54297496207699e-07
81.44,5.32133462480142,1.72185122760763e-07
81.46,5.32241355094157,1.90106647522306e-07
81.48,5.32349231495173,2.07811596673455e-07
81.5,5.32457091679904,2.25144219594788e-07
81.52,5.32564935645064,2.41871620787397e-07
81.54,5.32672763387369,2.57800439726718e-07
81.56,5.32780574903534,2.72744870440214e-07
81.58,5.32888370190274,2.86519299762535e-07
81.6,5.32996149244306,2.98984880159733e-07
81.62,5.33103912062347,3.09977433428667e-07
81.64,5.33211658641115,3.19350674648872e-07
81.66,5.33319388977326,3.2698246005075e-07
81.68,5.334271030677,3.32802470227371e-07
81.7,5.33534800908955,3.36716130849984e-07
81.72,5.33642482497811,3.38665537801359e-07
81.74,5.33750147830987,3.38632969098728e-07
81.76,5.33857796905204,3.36601343627502e-07
81.78,5.33965429717183,3.32550493328155e-07
81.8,5.34073046263644,3.26581777315257e-07
81.82,5.3418064654131,3.18712340175075e-07
81.84,5.34288230546903,3.09026784932073e-07
81.86,5.34395798277146,2.97648468223872e-07
81.88,5.34503349728762,2.84705448947668e-07
81.9,5.34610884898475,2.70333157855619e-07
81.92,5.34718403783009,2.54687864890569e-07
81.94,5.34825906379089,2.38000462830717e-07
81.96,5.34933392683441,2.20404623936285e-07
81.98,5.35040862692789,2.0216053138284e-07
82,5.35148316403861,1.83474131808758e-07
82.02,5.35255753813383,1.64565211652742e-07
82.04,5.35363174918082,1.45668699082376e-07
82.06,5.35470579714687,1.27028602641835e-07
82.08,5.35577968199925,1.0889239056088e-07
82.1,5.35685340370525,9.1460322660694e-08
82.12,5.35792696223216,7.49999325907984e-08
82.14,5.35900035754729,5.9701608205926e-08
82.16,5.36007358961793,4.57850335814284e-08
82.18,5.36114665841139,3.34496923869897e-08
82.2,5.36221956389499,2.28743122052652e-08
82.22,5.36329230603604,1.42168267693124e-08
82.24,5.36436488480186,7.61809285626448e-09
82.26,5.36543730015978,3.205740542233e-09
82.28,5.36650955207714,1.06744122840005e-09
82.3,5.36758164052127,1.27751775764424e-09
82.32,5.36865356545951,3.87988017630079e-09
82.34,5.36972532685921,8.89249924752995e-09
82.36,5.37079692468773,1.63063468446134e-08
82.38,5.37186835891241,2.60804377556055e-08
82.4,5.37293962950063,3.81455538125122e-08
82.42,5.37401073641975,5.24244807091865e-08
82.44,5.37508167963714,6.87759199965241e-08
82.46,5.37615245912018,8.70661493861153e-08
82.48,5.37722307483625,1.07129218870089e-07
82.5,5.37829352675274,1.28767085105884e-07
82.52,5.37936381483704,1.51768826935636e-07
82.54,5.38043393905655,1.75913087927256e-07
82.56,5.38150389937867,2.0092991290698e-07
82.58,5.3825736957708,2.26576383152256e-07
82.6,5.38364332820037,2.52565917352737e-07
82.62,5.38471279663478,2.78646558799162e-07
82.64,5.38578210104146,3.04513695284536e-07
82.66,5.38685124138783,3.2988064957098e-07
82.68,5.38792021764134,3.54462961296127e-07
82.7,5.3889890297694,3.77997777739273e-07
82.72,5.39005767773948,4.00223549344851e-07
82.74,5.39112616151901,4.20835152136103e-07
82.76,5.39219448107544,4.39643597009081e-07
82.78,5.39326263637624,4.56405389487168e-07
82.8,5.39433062738887,4.70901988166622e-07
82.82,5.39539845408078,4.82959314582313e-07
82.84,5.39646611641946,4.92415055198302e-07
82.86,5.39753361437239,4.99147690404507e-07
82.88,5.39860094790704,5.03091704184166e-07
82.9,5.3996681169909,5.04108475614432e-07
82.92,5.40073512159146,5.02235651773258e-07
82.94,5.40180196167622,4.97438228236587e-07
82.96,5.40286863721269,4.89743322916669e-07
82.98,5.40393514816837,4.79225063872176e-07
83,5.40500149451076,4.65976662128017e-07
83.02,5.4060676762074,4.50143569978423e-07
83.04,5.4071336932258,4.31915446442952e-07
83.06,5.40819954553349,4.11431013696241e-07
83.08,5.409265233098,3.88969557571777e-07
83.1,5.41033075588687,3.64771772419899e-07
83.12,5.41139611386764,3.39103059718138e-07
83.14,5.41246130700786,3.12265952548661e-07
83.16,5.41352633527508,2.84580364192742e-07
83.18,5.41459119863685,2.56402421778836e-07
83.2,5.41565589706075,2.28055376210983e-07
83.22,5.41672043051434,1.99905348013948e-07
83.24,5.41778479896518,1.7229812362896e-07
83.26,5.41884900238086,1.45615057124131e-07
83.28,5.41991304072897,1.20203840493146e-07
83.3,5.42097691397708,9.64128312688668e-08
83.32,5.42204062209279,7.45857310055895e-08
83.34,5.4231041650437,5.5038574687129e-08
83.36,5.42416754279741,3.80682806230803e-08
83.38,5.42523075532153,2.39686408538188e-08
83.4,5.42629380258367,1.29838882099169e-08
