58.92,4.01174886636421,1.22155096122381e-07
58.94,4.01298839161825,1.47742807466483e-07
58.96,4.01422779462967,1.75107318608755e-07
58.98,4.01546707536072,2.04007707935588e-07
59,4.01670623377365,2.34198882151055e-07
59.02,4.01794526983071,2.65373659406605e-07
59.04,4.01918418349416,2.97214892565688e-07
59.06,4.02042297472626,3.29398558631928e-07
59.08,4.02166164348927,3.61594252494761e-07
59.1,4.02290018974546,3.9348283136182e-07
59.12,4.02413861345711,4.24724871530338e-07
59.14,4.02537691458648,4.5490899709315e-07
59.16,4.02661509309586,4.83795370710117e-07
59.18,4.02785314894753,5.10967398391635e-07
59.2,4.02909108210378,5.36205188708888e-07
59.22,4.0303288925269,5.59104534958022e-07
59.24,4.03156658017917,5.79437799662928e-07
59.26,4.03280414502291,5.96966607205879e-07
59.28,4.0340415870204,6.11444923774215e-07
59.3,4.03527890613397,6.22668083339458e-07
59.32,4.03651610232591,6.30479541809748e-07
59.34,4.03775317555853,6.34768694020217e-07
59.36,4.03899012579417,6.35416272225714e-07
59.38,4.04022695299512,6.32326375998289e-07
59.4,4.04146365712373,6.25614299339329e-07
59.42,4.04270023814231,6.15171433985563e-07
59.44,4.0439366960132,6.01216625667276e-07
59.46,4.04517303069874,5.83746450383006e-07
59.48,4.04640924216126,5.62974226692295e-07
59.5,4.04764533036311,5.39132613951237e-07
59.52,4.04888129526663,5.12450735751803e-07
59.54,4.05011713683417,4.83208956555751e-07
59.56,4.05135285502808,4.51738783019698e-07
59.58,4.05258844981074,4.18417700881125e-07
59.6,4.05382392114449,3.83627884577464e-07
59.62,4.0550592689917,3.47740644559769e-07
59.64,4.05629449331474,3.11287131772244e-07
59.66,4.05752959407599,2.74666570759486e-07
59.68,4.05876457123782,2.38418262968228e-07
59.7,4.05999942476261,2.02966610455542e-07
59.72,4.06123415461274,1.6886616023012e-07
59.74,4.06246876075061,1.36607885062994e-07
59.76,4.0637032431386,1.0667238560017e-07
59.78,4.06493760173912,7.95436088021807e-08
59.8,4.06617183651455,5.56916173882736e-08
59.82,4.06740594742731,3.55683288504645e-08
59.84,4.06863993443979,1.9598302997015e-08
59.86,4.06987379751442,8.15539867687974e-09
59.88,4.0711075366136,1.59426092566304e-09
59.9,4.07234115169976,2.27001510243222e-10
59.92,4.07357464273531,4.31337220502441e-09
59.94,4.07480800968268,1.40639865782622e-08
59.96,4.0760412525043,2.96275073289548e-08
59.98,4.0772743711626,5.11098951190946e-08
60,4.07850736562003,7.85496717827636e-08
60.02,4.07974023583901,1.11918445669254e-07
60.04,4.080972981782,1.51127823690904e-07
60.06,4.08220560341145,1.96031892832357e-07
60.08,4.0834381006898,2.46403528457136e-07
60.1,4.08467047357952,3.01916800087987e-07
60.12,4.08590272204305,3.62293561812199e-07
60.14,4.08713484604287,4.27058582312474e-07
60.16,4.08836684554145,4.95797444040176e-07
60.18,4.08959872050125,5.67891349180914e-07
60.2,4.09083047088475,6.4284774154386e-07
60.22,4.09206209665443,7.2001477085432e-07
60.24,4.09329359777277,7.98690536972733e-07
60.26,4.09452497420225,8.78161714154671e-07
60.28,4.09575622590538,9.57680694529611e-07
60.3,4.09698735284463,1.03648141157398e-06
60.32,4.09821835498251,1.11382798395807e-06
60.34,4.09944923228152,1.18890777319661e-06
60.36,4.10067998470417,1.2608057657748e-06
60.38,4.10191061221296,1.32894696952547e-06
60.4,4.10314111477041,1.39232076925722e-06
60.42,4.10437149233904,1.45037904538918e-06
60.44,4.10560174488136,1.50233812546509e-06
60.46,4.10683187235989,1.54746984609201e-06
60.48,4.10806187473718,1.5851936926606e-06
60.5,4.10929175197575,1.61496805233116e-06
60.52,4.11052150403813,1.63629850258812e-06
60.54,4.11175113088686,1.64873949519994e-06
60.56,4.1129806324845,1.65193294489543e-06
60.58,4.11421000879358,1.64575970148989e-06
60.6,4.11543925977665,1.63001109484627e-06
60.62,4.11666838539628,1.60459137901096e-06
60.64,4.11789738561502,1.56967350760017e-06
60.66,4.11912626039543,1.52543415979502e-06
60.68,4.12035500970008,1.47207295443447e-06
60.7,4.12158363349153,1.41010421110668e-06
60.72,4.12281213173238,1.34008593333831e-06
60.74,4.12404050438518,1.26267473808984e-06
60.76,4.12526875141252,1.17867094114606e-06
60.78,4.126496872777,1.08900291804375e-06
60.8,4.12772486844119,9.94661257378794e-07
60.82,4.12895273836769,8.96770891641262e-07
60.84,4.1301804825191,7.96744037164784e-07
60.86,4.13140810085801,6.95773646186496e-07
60.88,4.13263559334704,5.95500487658047e-07
60.9,4.13386295994879,4.97341261703354e-07
60.92,4.13509020062587,4.03019234766445e-07
60.94,4.13631731534091,3.14270636105634e-07
60.96,4.13754430405651,2.3285867946668e-07
60.98,4.13877116673531,1.60619804948503e-07
61,4.13999790333992,9.94409924830879e-08
61.02,4.14122451383299,5.12419539931132e-08
61.04,4.14245099817715,1.79449543467205e-08
61.06,4.14367735633503,1.46493894732728e-09
61.08,4.14490358826929,3.7339407539104e-09
61.1,4.14612969394256,2.66376684382378e-08
61.12,4.1473556733175,7.20192335472287e-08
61.14,4.14858152635676,1.41700115254676e-07
61.16,4.149807253023,2.3736935560358e-07
61.18,4.15103285327888,3.60668536583624e-07
61.2,4.15225832708707,5.13152900474237e-07
61.22,4.15348367441024,6.96255532525283e-07
61.24,4.15470889521106,9.11280596013209e-07
61.26,4.15593398945221,1.15936379616818e-06
61.28,4.15715895709638,1.44146694041377e-06
61.3,4.15838379810624,1.75857075038958e-06
61.32,4.15960851244448,2.11125602904631e-06
61.34,4.16083310007381,2.50001507487103e-06
61.36,4.16205756095691,2.9251217379796e-06
61.38,4.16328189505649,3.38683248163878e-06
61.4,4.16450610233525,3.88484791208795e-06
61.42,4.1657301827559,4.41888278100026e-06
61.44,4.16695413628115,4.98846250204649e-06
61.46,4.16817796287372,5.5928521597748e-06
61.48,4.16940166249633,6.23106841818465e-06
61.5,4.1706252351117,6.90183037876953e-06
61.52,4.17184868068256,7.60375869090045e-06
61.54,4.17307199917165,8.33556140633932e-06
