20,1.41645074328214,6.31550688885014e-08
20.02,1.41785276063274,6.29216086825045e-08
20.04,1.41925473479307,6.26893008275873e-08
20.06,1.42065666572043,6.24581384815241e-08
20.08,1.42205855337211,6.22281148498328e-08
20.1,1.42346039770542,6.19992231852107e-08
20.12,1.42486219867764,6.17714567871023e-08
20.14,1.42626395624607,6.1544809001401e-08
20.16,1.42766567036802,6.13192732206962e-08
20.18,1.42906734100079,6.10948428825744e-08
20.2,1.43046896810168,6.08715114701167e-08
20.22,1.43187055162799,6.06492725122455e-08
20.24,1.43327209153703,6.04281195815813e-08
20.26,1.4346735877861,6.02080462953684e-08
20.28,1.43607504033252,5.99890463149924e-08
20.3,1.43747644913359,5.97711133457708e-08
20.32,1.43887781414663,5.9554241135633e-08
20.34,1.44027913532894,5.93384234760526e-08
20.36,1.44168041263784,5.91236542004831e-08
20.38,1.44308164603064,5.89099271854245e-08
20.4,1.44448283546466,5.86972363488797e-08
20.42,1.44588398089722,5.84855756502529e-08
20.44,1.44728508228563,5.82749390910398e-08
20.46,1.44868613958722,5.80653207130998e-08
20.48,1.45008715275931,5.78567145991427e-08
20.5,1.45148812175921,5.76491148720457e-08
20.52,1.45288904654426,5.74425156949037e-08
20.54,1.45428992707178,5.72369112706238e-08
20.56,1.45569076329909,5.70322958415034e-08
20.58,1.45709155518353,5.68286636887311e-08
20.6,1.45849230268242,5.66260091325891e-08
20.62,1.45989300575309,5.64243265317233e-08
20.64,1.46129366435288,5.62236102828287e-08
20.66,1.46269427843912,5.60238548207597e-08
20.68,1.46409484796914,5.58250546181836e-08
20.7,1.46549537290029,5.56272041848192e-08
20.72,1.46689585318989,5.54302980674295e-08
20.74,1.46829628879529,5.52343308496234e-08
20.76,1.46969667967383,5.50392971514713e-08
20.78,1.47109702578284,5.4845191629401e-08
20.8,1.47249732707968,5.46520089754971e-08
20.82,1.47389758352168,5.44597439178149e-08
20.84,1.4752977950662,5.4268391219586e-08
20.86,1.47669796167058,5.40779456793016e-08
20.88,1.47809808329216,5.38884021301188e-08
20.9,1.4794981598883,5.36997554398793e-08
20.92,1.48089819141635,5.35120005108407e-08
20.94,1.48229817783367,5.33251322791241e-08
20.96,1.48369811909759,5.31391457147959e-08
20.98,1.48509801516549,5.2954035821476e-08
21,1.48649786599472,5.27697976362037e-08
21.02,1.48789767154263,5.25864262285263e-08
21.04,1.48929743176659,5.24039167014911e-08
21.06,1.49069714662395,5.22222641901075e-08
21.08,1.49209681607208,5.20414638624114e-08
21.1,1.49349644006834,5.18615109174924e-08
21.12,1.4948960185701,5.16824005868527e-08
21.14,1.49629555153473,5.15041281336943e-08
21.16,1.49769503891958,5.1326688852445e-08
21.18,1.49909448068204,5.11500780682816e-08
21.2,1.50049387677946,5.09742911379961e-08
21.22,1.50189322716923,5.07993234479007e-08
21.24,1.50329253180871,5.0625170415893e-08
21.26,1.50469179065529,5.04518274895733e-08
21.28,1.50609100366633,5.0279290146336e-08
21.3,1.50749017079922,5.01075538931678e-08
21.32,1.50888929201133,4.99366142675274e-08
21.34,1.51028836726004,4.97664668349336e-08
21.36,1.51168739650274,4.95971071909402e-08
21.38,1.51308637969681,4.94285309594445e-08
21.4,1.51448531679963,4.92607337930803e-08
21.42,1.5158842077686,4.90937113730912e-08
21.44,1.51728305256108,4.89274594089088e-08
21.46,1.51868185113449,4.87619736376959e-08
21.48,1.52008060344619,4.85972498248751e-08
21.5,1.5214793094536,4.84332837631611e-08
21.52,1.52287796911409,4.8270071272894e-08
21.54,1.52427658238507,4.8107608201418e-08
21.56,1.52567514922393,4.794589042313e-08
21.58,1.52707366958807,4.77849138394357e-08
21.6,1.52847214343488,4.76246743779711e-08
21.62,1.52987057072177,4.74651679932428e-08
21.64,1.53126895140614,4.73063906654321e-08
21.66,1.53266728544538,4.7148338401577e-08
21.68,1.53406557279692,4.69910072335778e-08
21.7,1.53546381341814,4.68343932197037e-08
21.72,1.53686200726646,4.66784924433299e-08
21.74,1.53826015429928,4.65233010135976e-08
21.76,1.53965825447403,4.63688150638897e-08
21.78,1.5410563077481,4.62150307532503e-08
21.8,1.54245431407891,4.60619442653096e-08
21.82,1.54385227342387,4.59095518079465e-08
21.84,1.54525018574041,4.57578496138982e-08
21.86,1.54664805098593,4.56068339396787e-08
21.88,1.54804586911786,4.54565010662051e-08
21.9,1.54944364009362,4.53068472978018e-08
21.92,1.55084136387062,4.51578689630254e-08
21.94,1.55223904040629,4.50095624133107e-08
21.96,1.55363666965806,4.48619240241558e-08
21.98,1.55503425158335,4.47149501935597e-08
22,1.55643178613959,4.45686373432386e-08
22.02,1.55782927328421,4.4422981916841e-08
22.04,1.55922671297463,4.42779803818195e-08
22.06,1.56062410516829,4.41336292273357e-08
22.08,1.56202144982262,4.39899249649411e-08
22.1,1.56341874689505,4.38468641289442e-08
22.12,1.56481599634303,4.37044432750702e-08
22.14,1.56621319812399,4.35626589814449e-08
22.16,1.56761035219537,4.34215078477824e-08
22.18,1.5690074585146,4.3280986495038e-08
22.2,1.57040451703913,4.31410915662721e-08
22.22,1.57180152772641,4.30018197251097e-08
22.24,1.57319849053387,4.28631676567795e-08
22.26,1.57459540541897,4.27251320673252e-08
22.28,1.57599227233915,4.25877096837428e-08
22.3,1.57738909125185,4.24508972532393e-08
22.32,1.57878586211454,4.23146915444117e-08
22.34,1.58018258488466,4.21790893457355e-08
22.36,1.58157925951967,4.20440874657706e-08
22.38,1.58297588597702,4.19096827335262e-08
22.4,1.58437246421417,4.17758719980314e-08
22.42,1.58576899418857,4.16426521278677e-08
22.44,1.58716547585768,4.15100200114457e-08
22.46,1.58856190917897,4.13779725568974e-08
22.48,1.5899582941099,4.12465066913162e-08
22.5,1.59135463060792,4.11156193618432e-08
22.52,1.59275091863052,4.09853075340987e-08
22.54,1.59414715813514,4.08555681928674e-08
22.56,1.59554334907927,4.0726398342273e-08
22.58,1.59693949142037,4.0597795004718e-08
22.6,1.59833558511591,4.04697552211995e-08
22.62,1.59973163012336,4.034227605169e-08
22.64,1.6011276264002,4.02153545741885e-08
22.66,1.6025235739039,4.00889878850335e-08
22.68,1.60391947259195,3.99631730986206e-08
22.7,1.60531532242181,3.98379073475266e-08
22.72,1.60671112335097,3.9713187782174e-08
22.74,1.60810687533691,3.9589011570449e-08
22.76,1.60950257833712,3.94653758986604e-08
22.78,1.61089823230907,3.93422779696634e-08
22.8,1.61229383721026,3.92197150042673e-08
22.82,1.61368939299817,3.90976842405581e-08
22.84,1.61508489963029,3.89761829337565e-08
22.86,1.61648035706411,3.88552083560066e-08
22.88,1.61787576525712,3.873475779642e-08
22.9,1.61927112416682,3.86148285612115e-08
22.92,1.6206664337507,3.84954179729125e-08
22.94,1.62206169396626,3.83765233710704e-08
22.96,1.62345690477099,3.82581421114405e-08
22.98,1.6248520661224,3.81402715661437e-08
23,1.62624717797798,3.80229091237135e-08
23.02,1.62764224029524,3.79060521888621e-08
23.04,1.62903725303168,3.77896981824556e-08
23.06,1.63043221614481,3.76738445408894e-08
23.08,1.63182712959214,3.75584887169214e-08
23.1,1.63322199333117,3.7443628178671e-08
23.12,1.63461680731941,3.73292604102512e-08
23.14,1.63601157151437,3.72153829110797e-08
23.16,1.63740628587358,3.71019931959658e-08
23.18,1.63880095035453,3.69890887952774e-08
23.2,1.64019556491476,3.68766672543778e-08
23.22,1.64159012951177,3.67647261340359e-08
23.24,1.64298464410309,3.66532630099064e-08
23.26,1.64437910864623,3.65422754726403e-08
23.28,1.64577352309872,3.64317611273526e-08
23.3,1.64716788741808,3.63217175948499e-08
23.32,1.64856220156184,3.6212142509631e-08
23.34,1.64995646548752,3.61030335213548e-08
23.36,1.65135067915265,3.59943882939087e-08
23.38,1.65274484251477,3.58862045054597e-08
23.4,1.6541389555314,3.57784798486444e-08
23.42,1.65553301816008,3.56712120304797e-08
23.44,1.65692703035833,3.55643987717973e-08
23.46,1.6583209920837,3.54580378073468e-08
23.48,1.65971490329373,3.53521268862956e-08
23.5,1.66110876394595,3.52466637710457e-08
23.52,1.6625025739979,3.51416462381282e-08
23.54,1.66389633340713,3.50370720780927e-08
23.56,1.66529004213118,3.49329390941908e-08
23.58,1.66668370012759,3.48292451038735e-08
23.6,1.66807730735391,3.47259879377873e-08
23.62,1.6694708637677,3.46231654401385e-08
23.64,1.67086436932649,3.45207754679238e-08
23.66,1.67225782398784,3.44188158916329e-08
23.68,1.67365122770931,3.43172845948867e-08
23.7,1.67504458044844,3.42161794744025e-08
23.72,1.6764378821628,3.41154984394081e-08
23.74,1.67783113280995,3.40152394124822e-08
23.76,1.67922433234743,3.39154003286182e-08
23.78,1.68061748073281,3.3815979135805e-08
23.8,1.68201057792366,3.37169737945231e-08
23.82,1.68340362387754,3.361838227784e-08
23.84,1.68479661855201,3.35202025712937e-08
23.86,1.68618956190464,3.34224326727024e-08
23.88,1.687582453893,3.33250705924373e-08
23.9,1.68897529447466,3.32281143532381e-08
23.92,1.69036808360718,3.31315619897162e-08
23.94,1.69176082124816,3.30354115487032e-08
23.96,1.69315350735515,3.29396610892371e-08
23.98,1.69454614188573,3.28443086820198e-08
24,1.69593872479749,3.27493524101762e-08
24.02,1.697331256048,3.2654790368422e-08
24.04,1.69872373559484,3.25606206629037e-08
24.06,1.7001161633956,3.24668414120945e-08
24.08,1.70150853940786,3.23734507457077e-08
24.1,1.70290086358921,3.22804468053884e-08
24.12,1.70429313589723,3.21878277439157e-08
24.14,1.70568535628951,3.2095591725629e-08
24.16,1.70707752472365,3.20037369266027e-08
24.18,1.70846964115723,3.19122615339492e-08
24.2,1.70986170554784,3.18211637459397e-08
24.22,1.7112537178531,3.1730441772416e-08
24.24,1.71264567803058,3.1640093834094e-08
24.26,1.71403758603789,3.15501181628606e-08
24.28,1.71542944183264,3.1460513001887e-08
24.3,1.71682124537241,3.13712766046887e-08
24.32,1.71821299661482,3.12824072367725e-08
24.34,1.71960469551746,3.11939031732116e-08
24.36,1.72099634203796,3.11057627008458e-08
24.38,1.7223879361339,3.10179841171292e-08
24.4,1.72377947776291,3.09305657297939e-08
24.42,1.72517096688259,3.08435058576963e-08
24.44,1.72656240345057,3.07568028300822e-08
24.46,1.72795378742444,3.06704549867146e-08
24.48,1.72934511876183,3.05844606779708e-08
24.5,1.73073639742035,3.04988182647119e-08
24.52,1.73212762335763,3.04135261180252e-08
24.54,1.73351879653129,3.0328582619389e-08
24.56,1.73490991689894,3.02439861605719e-08
24.58,1.73630098441822,3.01597351439552e-08
24.6,1.73769199904674,3.00758279815991e-08
24.62,1.73908296074214,2.99922630960319e-08
24.64,1.74047386946204,2.9909038919822e-08
24.66,1.74186472516408,2.98261538956272e-08
24.68,1.74325552780588,2.97436064761494e-08
24.7,1.74464627734508,2.96613951240512e-08
24.72,1.74603697373932,2.95795183120328e-08
24.74,1.74742761694623,2.94979745226933e-08
24.76,1.74881820692345,2.94167622480958e-08
24.78,1.75020874362862,2.93358799909016e-08
24.8,1.75159922701939,2.92553262629086e-08
24.82,1.75298965705339,2.91750995859136e-08
24.84,1.75438003368827,2.9095198491376e-08
24.86,1.75577035688168,2.90156215205078e-08
24.88,1.75716062659127,2.8936367224123e-08
24.9,1.75855084277468,2.88574341625635e-08
24.92,1.75994100538958,2.87788209059874e-08
24.94,1.7613311143936,2.87005260337557e-08
24.96,1.76272116974441,2.86225481349549e-08
24.98,1.76411117139966,2.85448858082349e-08
25,1.76550111931701,2.84675376613517e-08
25.02,1.76689101345413,2.83905023117831e-08
25.04,1.76828085376866,2.83137783864271e-08
25.06,1.76967064021829,2.82373645211034e-08
25.08,1.77106037276066,2.8161259361636e-08
25.1,1.77245005135344,2.80854615624787e-08
25.12,1.77383967595431,2.80099697879343e-08
25.14,1.77522924652094,2.7934782711397e-08
25.16,1.77661876301099,2.78598990150786e-08
25.18,1.77800822538213,2.77853173911264e-08
25.2,1.77939763359205,2.77110365402502e-08
25.22,1.78078698759842,2.76370551728098e-08
25.24,1.78217628735891,2.75633720079133e-08
25.26,1.78356553283121,2.74899857740424e-08
25.28,1.784954723973,2.74168952088017e-08
25.3,1.78634386074196,2.73440990588538e-08
25.32,1.78773294309577,2.72715960797134e-08
25.34,1.78912197099212,2.71993850366901e-08
25.36,1.7905109443887,2.71274647030244e-08
25.38,1.7918998632432,2.7055833862319e-08
25.4,1.79328872751331,2.69844913060897e-08
25.42,1.79467753715672,2.69134358353758e-08
25.44,1.79606629213112,2.68426662602037e-08
25.46,1.79745499239422,2.67721813999005e-08
25.48,1.7988436379037,2.67019800821047e-08
25.5,1.80023222861728,2.66320611440834e-08
25.52,1.80162076449264,2.65624234317264e-08
25.54,1.8030092454875,2.64930658000919e-08
25.56,1.80439767155956,2.64239871135146e-08
25.58,1.80578604266652,2.63551862445783e-08
25.6,1.8071743587661,2.62866620754711e-08
25.62,1.80856261981599,2.62184134973597e-08
25.64,1.80995082577392,2.61504394101866e-08
25.66,1.81133897659759,2.60827387229112e-08
25.68,1.81272707224472,2.60153103536949e-08
25.7,1.81411511267303,2.59481532295861e-08
25.72,1.81550309784023,2.58812662867245e-08
25.74,1.81689102770404,2.58146484702678e-08
25.76,1.81827890222219,2.57482987344032e-08
25.78,1.81966672135239,2.56822160424789e-08
25.8,1.82105448505238,2.56163993668902e-08
25.82,1.82244219327988,2.55508476893939e-08
25.84,1.82382984599261,2.5485560000291e-08
25.86,1.82521744314831,2.54205352996118e-08
25.88,1.8266049847047,2.53557725962177e-08
25.9,1.82799247061953,2.52912709084615e-08
25.92,1.82937990085052,2.52270292635466e-08
25.94,1.83076727535541,2.5163046698425e-08
25.96,1.83215459409194,2.50993222587716e-08
25.98,1.83354185701786,2.50358550000274e-08
26,1.83492906409089,2.49726439869342e-08
26.02,1.83631621526879,2.49096882933304e-08
26.04,1.83770331050929,2.48469870029572e-08
26.06,1.83909034977016,2.47845392084925e-08
26.08,1.84047733300912,2.47223440127296e-08
26.1,1.84186426018395,2.46604005275137e-08
26.12,1.84325113125237,2.45987078746201e-08
26.14,1.84463794617216,2.4537265185398e-08
26.16,1.84602470490106,2.44760716007586e-08
26.18,1.84741140739684,2.44151262718194e-08
26.2,1.84879805361724,2.43544283590113e-08
26.22,1.85018464352004,2.4293977033043e-08
26.24,1.85157117706299,2.42337714745568e-08
26.26,1.85295765420386,2.4173810873815e-08
26.28,1.8543440749004,2.41140944317342e-08
26.3,1.8557304391104,2.40546213590508e-08
26.32,1.85711674679162,2.39953908770357e-08
26.34,1.85850299790182,2.3936402216982e-08
26.36,1.85988919239879,2.38776546207621e-08
26.38,1.86127533024029,2.38191473406875e-08
26.4,1.8626614113841,2.37608796398149e-08
26.42,1.864047435788,2.37028507915942e-08
26.44,1.86543340340977,2.36450600805662e-08
26.46,1.86681931420719,2.35875068018635e-08
26.48,1.86820516813804,2.35301902620685e-08
26.5,1.86959096516011,2.34731097781353e-08
26.52,1.87097670523118,2.3416264678967e-08
26.54,1.87236238830904,2.33596543041655e-08
26.56,1.87374801435148,2.33032780054258e-08
26.58,1.87513358331629,2.32471351453718e-08
26.6,1.87651909516127,2.31912250987404e-08
26.62,1.87790454984421,2.31355472520168e-08
26.64,1.8792899473229,2.30801010035119e-08
26.66,1.88067528755515,2.30248857640072e-08
26.68,1.88206057049875,2.29699009561405e-08
26.7,1.88344579611151,2.29151460153736e-08
26.72,1.88483096435123,2.28606203894795e-08
26.74,1.88621607517571,2.2806323539137e-08
26.76,1.88760112854277,2.27522549379253e-08
26.78,1.88898612441021,2.26984140724064e-08
26.8,1.89037106273584,2.26448004427801e-08
26.82,1.89175594347748,2.25914135625605e-08
26.84,1.89314076659293,2.25382529587564e-08
26.86,1.89452553204002,2.24853181727505e-08
26.88,1.89591023977656,2.24326087596344e-08
26.9,1.89729488976037,2.2380124288846e-08
26.92,1.89867948194928,2.23278643446178e-08
26.94,1.9000640163011,2.22758285260505e-08
26.96,1.90144849277366,2.22240164469614e-08
26.98,1.90283291132479,2.2172427736561e-08
27,1.90421727191231,2.21210620399615e-08
27.02,1.90560157449406,2.20699190180863e-08
27.04,1.90698581902787,2.20189983471887e-08
27.06,1.90837000547156,2.1968299721064e-08
