50,3.44730338670995,7.07541282615198e-08
50.02,3.44859361526801,8.57050235376321e-08
50.04,3.44988373877589,8.66718030546928e-08
50.06,3.45117375719432,7.39475162648854e-08
50.08,3.45246367048397,5.33637738487167e-08
50.1,3.45375347860557,3.35729821763423e-08
50.12,3.45504318151982,2.24408352539186e-08
50.14,3.45633277918744,2.40993175446038e-08
50.16,3.45762227156914,3.77476127351243e-08
50.18,3.45891165862564,5.84485122296688e-08
50.2,3.46020094031767,7.9310670966549e-08
50.22,3.46149011660596,9.40125602218396e-08
50.24,3.46277918745122,9.87112463085545e-08
50.26,3.4640681528142,9.26895338250785e-08
50.28,3.46535701265562,7.81759751682586e-08
50.3,3.46664576693624,5.95435239624644e-08
50.32,3.46793441561679,4.27370928260123e-08
50.34,3.46922295865801,3.48432143615472e-08
50.36,3.47051139602066,4.38635828443247e-08
50.38,3.47179972766549,7.79565348475882e-08
50.4,3.47308795355325,1.43893960321592e-07
50.42,3.4743760736447,2.44823882887294e-07
50.44,3.47566408790061,3.77981492316976e-07
50.46,3.47695199628173,5.33360910597244e-07
50.48,3.47823979874884,6.94213235360592e-07
50.5,3.4795274952627,8.39716986454597e-07
50.52,3.4808150857841,9.49452729390476e-07
50.54,3.4821025702738,1.00784513799431e-06
50.56,3.4833899486926,1.00792007785757e-06
50.58,3.48467722100127,9.5232511622917e-07
50.6,3.4859643871606,8.52137914334616e-07
50.62,3.48725144713139,7.23163783170453e-07
50.64,3.48853840087442,5.82038396203989e-07
50.66,3.48982524835049,4.42911578497662e-07
50.68,3.49111198952041,3.15837390683962e-07
50.7,3.49239862434498,2.07001422246502e-07
50.72,3.493685152785,1.20013396520617e-07
50.74,3.49497157480128,5.71736488271463e-08
50.76,3.49625789035465,1.98382516129937e-08
50.78,3.49754409940591,7.63916113787818e-09
50.8,3.49883020191588,1.72267974711972e-08
50.82,3.50011619784539,4.15035625704695e-08
50.84,3.50140208715526,7.02550773515134e-08
50.86,3.50268786980633,9.24307540834483e-08
50.88,3.50397354575942,9.95199331259696e-08
50.9,3.50525911497538,8.84834687699786e-08
50.92,3.50654457741503,6.30935038726726e-08
50.94,3.50782993303923,3.27035851079144e-08
50.96,3.50911518180882,8.71617139053675e-09
50.98,3.51040032368465,7.65792320706275e-11
51,3.51168535862758,9.61371153615096e-09
51.02,3.51297028659844,3.28118005322797e-08
51.04,3.51425510755812,5.96127021229196e-08
51.06,3.51553982146746,7.85694451315414e-08
51.08,3.51682442828733,8.16946222255492e-08
51.1,3.51810892797861,6.77702653824187e-08
51.12,3.51939332050216,4.28830225905515e-08
51.14,3.52067760581886,1.77587345575301e-08
51.16,3.52196178388959,3.1451520652197e-09
51.18,3.52324585467523,5.14416602165482e-09
51.2,3.52452981813666,2.26427100150422e-08
51.22,3.52581367423477,4.78419459382946e-08
51.24,3.52709742293046,6.97216007098382e-08
51.26,3.52838106418461,7.88802892778894e-08
51.28,3.52966459795814,7.16166194782891e-08
51.3,3.53094802421193,5.14692362653386e-08
51.32,3.53223134290689,2.75525765858874e-08
51.34,3.53351455400393,1.04650201855881e-08
51.36,3.53479765746397,7.62821533983526e-09
51.38,3.53608065324791,2.00738630162979e-08
51.4,3.53736354131667,4.20981507751582e-08
51.42,3.53864632163118,6.39347112665424e-08
51.44,3.53992899415236,7.61026574994234e-08
51.46,3.54121155884114,7.3637359433404e-08
51.48,3.54249401565844,5.81222153027102e-08
51.5,3.54377636456521,3.68415205061528e-08
51.52,3.54505860552237,1.94200872110985e-08
51.54,3.54634073849087,1.34982632813282e-08
51.56,3.54762276343166,2.14099310479846e-08
51.58,3.54890468030568,3.93116241376619e-08
51.6,3.55018648907388,5.90873856121002e-08
51.62,3.55146818969721,7.21031114729696e-08
51.64,3.55274978213664,7.30143741508274e-08
51.66,3.55403126635312,6.20485345554694e-08
51.68,3.55531264230762,4.46725520934747e-08
51.7,3.5565939099611,2.89243570098627e-08
51.72,3.55787506927454,2.17452451388632e-08
51.74,3.5591561202089,2.5951348912555e-08
51.76,3.56043706272517,3.91590450790193e-08
51.78,3.56171789678432,5.51488779681667e-08
51.8,3.56299862234735,6.68520981436467e-08
51.82,3.56427923937522,6.95581628294291e-08
51.84,3.56555974782895,6.28748403344206e-08
51.86,3.56684014766951,5.06112684888007e-08
51.88,3.56812043885791,3.87648334913725e-08
51.9,3.56940062135515,3.26458159903573e-08
51.92,3.57068069512222,3.45088329885457e-08
51.94,3.57196066012014,4.28116692403435e-08
51.96,3.57324051630992,5.33203565514942e-08
51.98,3.57452026365257,6.12966393916377e-08
52,3.5757999021091,6.38387914703583e-08
52.02,3.57707943164054,6.10134854860244e-08
52.04,3.57835885220791,5.54198369238096e-08
52.06,3.57963816377223,5.05581576183032e-08
52.08,3.58091736629455,4.88815135299541e-08
52.1,3.58219645973588,5.06313284064177e-08
52.12,3.58347544405726,5.404843603105e-08
52.14,3.58475431921975,5.6763909160034e-08
52.16,3.58603308518437,5.75150058753549e-08
52.18,3.58731174191218,5.71084550464558e-08
52.2,3.58859028936422,5.79507556470891e-08
52.22,3.58986872750155,6.24439715457417e-08
52.24,3.59114705628523,7.09623676537029e-08
52.26,3.59242527567631,8.08814131025603e-08
52.28,3.59370338563586,8.73441958800028e-08
52.3,3.59498138612495,8.58942021828358e-08
52.32,3.59625927710464,7.55659632057167e-08
52.34,3.59753705853601,6.08757559860286e-08
52.36,3.59881473038013,5.11456204044966e-08
52.38,3.60009229259809,5.67910479051708e-08
52.4,3.60136974515097,8.38098229098748e-08
52.42,3.60264708799985,1.28978537786427e-07
52.44,3.60392432110582,1.78513511312285e-07
52.46,3.60520144442998,2.11891505302305e-07
52.48,3.60647845793343,2.10658760473542e-07
52.5,3.60775536157726,1.69100927989241e-07
52.52,3.60903215532258,1.02909858167151e-07
52.54,3.61030883913049,5.11165450078441e-08
52.56,3.61158541296211,6.92446325832431e-08
52.58,3.61286187677854,2.140021930012e-07
52.6,3.61413823054091,5.23984408631698e-07
52.62,3.61541447421033,1.00245665642529e-06
52.64,3.61669060774793,1.6085979286477e-06
52.66,3.61796663111483,2.26125733399591e-06
52.68,3.61924254427216,2.85528695064503e-06
52.7,3.62051834718107,3.28635764187267e-06
52.72,3.62179403980268,3.47683930735931e-06
52.74,3.62306962209813,3.3947912162906e-06
52.76,3.62434509402857,3.06162691109829e-06
52.78,3.62562045555515,2.54409314787054e-06
52.8,3.62689570663901,1.93649386381574e-06
52.82,3.62817084724132,1.33600410134672e-06
52.84,3.62944587732321,8.2108828484525e-07
52.86,3.63072079684587,4.37379411762417e-07
52.88,3.63199560577044,1.94405623122727e-07
52.9,3.6332703040581,7.2382545508625e-08
52.92,3.63454489167002,3.50720468163238e-08
52.94,3.63581936856737,4.36153226981483e-08
52.96,3.63709373471133,6.69550720623275e-08
52.98,3.63836799006308,8.64953483602544e-08
53,3.63964213458381,9.52620658368862e-08
53.02,3.64091616823469,9.38249479147649e-08
53.04,3.64219009097692,8.53963886584287e-08
53.06,3.6434639027717,7.28218060684878e-08
53.08,3.64473760358023,5.7643399752516e-08
53.1,3.64601119336369,4.10663242137547e-08
53.12,3.64728467208331,2.52101657617828e-08
53.14,3.64855803970028,1.33979163435749e-08
53.16,3.64983129617582,9.10129061153628e-09
53.18,3.65110444147114,1.40687771571826e-08
53.2,3.65237747554745,2.67947693484905e-08
53.22,3.65365039836599,4.24084752238038e-08
53.24,3.65492320988797,5.43188729885219e-08
53.26,3.65619591007463,5.69591674937133e-08
53.28,3.65746849888718,4.84600634407824e-08
53.3,3.65874097628688,3.17792261926792e-08
53.32,3.66001334223496,1.36552978965225e-08
53.34,3.66128559669265,1.79369795597195e-09
53.36,3.6625577396212,1.43009214184245e-09
53.38,3.66382977098187,1.28977296411896e-08
53.4,3.6651016907359,3.13744619685106e-08
53.42,3.66637349884455,4.89402704032636e-08
53.44,3.66764519526907,5.8081858814799e-08
53.46,3.66891677997073,5.50463873719026e-08
53.48,3.6701882529108,4.15089406372467e-08
53.5,3.67145961405054,2.37856366415306e-08
53.52,3.67273086335122,9.96967863590222e-09
53.54,3.67400200077413,6.3035431466526e-09
53.56,3.67527302628053,1.44091006045808e-08
53.58,3.67654393983172,3.06515079396046e-08
53.6,3.67781474138897,4.79394871575482e-08
53.62,3.67908543091358,5.89404065234735e-08
53.64,3.68035600836684,5.94424953184572e-08
53.66,3.68162647371005,5.00973537690164e-08
53.68,3.6828968269045,3.59264888779586e-08
53.7,3.68416706791149,2.38701008713451e-08
53.72,3.68543719669234,1.95444551649037e-08
53.74,3.68670721320835,2.47519967046543e-08
53.76,3.68797711742084,3.6873510247259e-08
53.78,3.68924690929113,5.03496457728036e-08
53.8,3.69051658878052,5.94324705905812e-08
53.82,3.69178615585035,6.08749278373396e-08
53.84,3.69305561046195,5.5329189898352e-08
53.86,3.69432495257664,4.66382389048664e-08
53.88,3.69559418215575,3.98256885745714e-08
53.9,3.69686329916063,3.84377437907637e-08
53.92,3.69813230355261,4.29387341241338e-08
53.94,3.69940119529304,5.07372632157845e-08
53.96,3.70066997434327,5.77957255807372e-08
53.98,3.70193864066464,6.09536843079744e-08
54,3.70320719421852,5.96674105610261e-08
54.02,3.70447563496625,5.62192157463892e-08
54.04,3.7057439628692,5.4278394438861e-08
54.06,3.70701217788873,5.66141609048209e-08
54.08,3.70828027998622,6.32825855240976e-08
54.1,3.70954826912303,7.12915749507297e-08
54.12,3.71081614526054,7.6162440935693e-08
54.14,3.71208390836012,7.46379390621988e-08
54.16,3.71335155838317,6.69916169848038e-08
54.18,3.71461909529105,5.75851570891093e-08
54.2,3.71588651904517,5.31370107044102e-08
54.22,3.71715382960691,5.91873752240028e-08
54.24,3.71842102693767,7.65925728451308e-08
54.26,3.71968811099885,1.00000754665001e-07
54.28,3.72095508175185,1.19507288126313e-07
54.3,3.72222193915808,1.25162050413329e-07
54.32,3.72348868317894,1.12426889903648e-07
54.34,3.72475531377585,8.58824708757003e-08
54.36,3.72602183091023,5.87099070368263e-08
54.38,3.72728823454349,4.76114185950615e-08
54.4,3.72855452463706,6.48748627602448e-08
54.42,3.72982070115236,1.1098929553655e-07
54.44,3.73108676405083,1.71938958257511e-07
54.46,3.7323527132939,2.23330108476462e-07
54.48,3.733618548843,2.40626621294314e-07
54.5,3.73488427065957,2.11737062729645e-07
54.52,3.73614987870507,1.46116474595358e-07
54.54,3.73741537294093,7.51747828962252e-08
54.56,3.73868075332861,4.19349215930974e-08
54.58,3.73994601982956,8.26056086253841e-08
54.6,3.74121117240524,2.07041872732642e-07
54.62,3.74247621101712,3.87219836542501e-07
54.64,3.74374113562664,5.60852823734705e-07
54.66,3.74500594619529,6.5265457697019e-07
54.68,3.74627064268454,6.07752293110886e-07
54.7,3.74753522505586,4.26696055118939e-07
54.72,3.74879969327073,1.87114799940912e-07
54.74,3.75006404729062,4.10789597358496e-08
54.76,3.75132828707704,1.83556760272507e-07
54.78,3.75259241259146,7.97666122636119e-07
54.8,3.75385642379538,1.99177752583383e-06
54.82,3.75512032065029,3.74844716887503e-06
54.84,3.7563841031177,5.9037087466612e-06
54.86,3.75764777115911,8.16640466423911e-06
54.88,3.75891132473601,1.0175863780509e-05
54.9,3.76017476380994,1.15847355533348e-05
54.92,3.76143808834238,1.21408746428371e-05
54.94,3.76270129829488,1.17495846650223e-05
54.96,3.76396439362893,1.04942799466277e-05
54.98,3.76522737430608,8.61220656242688e-06
55,3.76649024028784,6.43361041785473e-06
55.02,3.76775299153574,4.30167912384365e-06
55.04,3.76901562801133,2.49673931474188e-06
55.06,3.77027814967614,1.18477650049672e-06
55.08,3.7715405564917,4.01338920680135e-07
55.1,3.77280284841957,7.03894945600345e-08
55.12,3.7740650254213,4.78589324158413e-08
55.14,3.77532708745843,1.73528115844897e-07
55.16,3.77658903449252,3.14965033242076e-07
55.18,3.77785086648513,3.92833545794737e-07
55.2,3.77911258339782,3.8441736768534e-07
55.22,3.78037418519216,3.09345860047167e-07
55.24,3.78163567182972,2.07074609913087e-07
55.26,3.78289704327206,1.15306316345853e-07
55.28,3.78415829948078,5.63880854733887e-08
55.3,3.78541944041744,3.40227278641026e-08
55.32,3.78668046604363,3.82217104677502e-08
55.34,3.78794137632094,5.3941040748774e-08
55.36,3.78920217121095,6.86791850156456e-08
55.38,3.79046285067527,7.62463222417947e-08
55.4,3.79172341467548,7.63685229225946e-08
55.42,3.7929838631732,7.15929405749624e-08
55.44,3.79424419613002,6.4322709189124e-08
55.46,3.79550441350755,5.52822332703654e-08
55.48,3.79676451526741,4.41072242987463e-08
55.5,3.7980245013712,3.10410677052508e-08
55.52,3.79928437178056,1.81848726588232e-08
55.54,3.80054412645709,9.29647278330875e-09
55.56,3.80180376536243,8.07538758956859e-09
55.58,3.80306328845821,1.58965162376984e-08
55.6,3.80432269570605,3.03909316186108e-08
55.62,3.80558198706759,4.58452674657751e-08
55.64,3.80684116250448,5.54791004620491e-08
55.66,3.80810022197836,5.46276260542209e-08
55.68,3.80935916545087,4.3035927215837e-08
55.7,3.81061799288367,2.54048281324194e-08
55.72,3.8118767042384,9.35422180919381e-09
55.74,3.81313529947673,2.08347664747615e-09
55.76,3.81439377856032,7.03892950480738e-09
55.78,3.81565214145082,2.22909660499288e-08
55.8,3.81691038810992,4.14289678895914e-08
55.82,3.81816851849928,5.65329686084302e-08
55.84,3.81942653258057,6.18180306498007e-08
55.86,3.82068443031548,5.62171117638877e-08
55.88,3.82194221166568,4.36665565650912e-08
55.9,3.82319987659287,3.10082986784426e-08
55.92,3.82445742505873,2.46679556186958e-08
55.94,3.82571485702495,2.76240510495623e-08
55.96,3.82697217245324,3.8240648711641e-08
55.98,3.82822937130529,5.14885383460704e-08
56,3.8294864535428,6.17595729117977e-08
56.02,3.83074341912748,6.57898264501251e-08
56.04,3.83200026802105,6.42090047363876e-08
56.06,3.83325700018522,6.08322013923033e-08
56.08,3.83451361558169,6.01742091962794e-08
56.1,3.83577011417221,6.46038903437388e-08
56.12,3.83702649591849,7.2786781614703e-08
56.14,3.83828276078225,8.04120499634914e-08
56.16,3.83953890872524,8.28760105856311e-08
56.18,3.84079493970918,7.847017886843e-08
56.2,3.84205085369582,7.03296997454968e-08
56.22,3.84330665064689,6.53698782430235e-08
56.24,3.84456233052416,7.09247572327553e-08
56.26,3.84581789328935,9.01046842051682e-08
56.28,3.84707333890424,1.18823491972974e-07
56.3,3.84832866733057,1.46343879939238e-07
56.32,3.8495838785301,1.59752257845e-07
56.34,3.8508389724646,1.50705982344346e-07
56.36,3.85209394909585,1.21163480161994e-07
56.38,3.85334880838559,8.47775013538527e-08
56.4,3.85460355029563,6.23232692399341e-08
56.42,3.85585817478772,7.23405905201703e-08
56.44,3.85711268182366,1.20989701139494e-07
56.46,3.85836707136523,1.96352205332573e-07
56.48,3.85962134337421,2.70577897608711e-07
56.5,3.86087549781241,3.10979011825537e-07
56.52,3.86212953464161,2.95441987912328e-07
56.54,3.86338345382362,2.25852775876214e-07
56.56,3.86463725532024,1.32184784993522e-07
56.58,3.86589093909328,6.33862207392501e-08
56.6,3.86714450510454,6.7072053931805e-08
56.62,3.86839795331585,1.65772037475213e-07
56.64,3.86965128368902,3.40662120401427e-07
56.66,3.87090449618586,5.32286071429094e-07
56.68,3.87215759076822,6.61099251162485e-07
56.7,3.87341056739791,6.62485159577941e-07
56.72,3.87466342603677,5.22107954799325e-07
56.74,3.87591616664663,2.95067466846182e-07
56.76,3.87716878918933,9.60221723510057e-08
56.78,3.87842129362672,5.88779089178724e-08
56.8,3.87967367992063,2.77248901076041e-07
56.82,3.88092594803293,7.4927084776084e-07
56.84,3.88217809792547,1.35305373188972e-06
56.86,3.8834301295601,1.87183522874679e-06
56.88,3.88468204289868,2.07097775341808e-06
56.9,3.88593383790308,1.80754708931966e-06
56.92,3.88718551453517,1.13613905515609e-06
56.94,3.88843707275681,3.68156998395734e-07
56.96,3.88968851252989,4.94219519034188e-08
56.98,3.89093983381628,8.47513930267986e-07
57,3.89219103657787,3.36752859971934e-06
57.02,3.89344212077653,7.9459469320651e-06
57.04,3.89469308637417,1.44850762328285e-05
57.06,3.89594393333267,2.23874073093887e-05
57.08,3.89719466161394,3.06223682282198e-05
57.1,3.89844527117986,3.79203734427396e-05
57.12,3.89969576199236,4.30495811576949e-05
57.14,3.90094613401332,4.51026388474862e-05
57.16,3.90219638720467,4.37132460134499e-05
57.18,3.90344652152833,3.91438483902815e-05
57.2,3.9046965369462,3.22198382610932e-05
57.22,3.90594643342021,2.41249157514396e-05
57.24,3.9071962109123,1.61260529622955e-05
57.26,3.90844586938438,9.29369047030714e-06
57.28,3.90969540879839,4.29799817710993e-06
57.3,3.91094482911626,1.32582177853975e-06
57.32,3.91219413029995,1.26561991883228e-07
57.34,3.91344331231139,1.59515679076871e-07
57.36,3.91469237511253,7.88124797425478e-07
57.38,3.91594131866532,1.46032133908513e-06
57.4,3.91719014293171,1.82695522867903e-06
57.42,3.91843884787367,1.77668230043528e-06
57.44,3.91968743345316,1.39382562680588e-06
57.46,3.92093589963214,8.68121390397264e-07
57.48,3.92218424637258,3.96567972065441e-07
57.5,3.92343247363646,1.08963018240022e-07
57.52,3.92468058138575,3.75030694392232e-08
57.54,3.92592856958244,1.29415458566829e-07
57.56,3.9271764381885,2.87686604545898e-07
57.58,3.92842418716593,4.18280449233001e-07
57.6,3.92967181647671,4.64563408446279e-07
57.62,3.93091932608285,4.18942896683112e-07
57.64,3.93216671594633,3.1267399725413e-07
57.66,3.93341398602917,1.93006389135322e-07
57.68,3.93466113629336,1.00130488137351e-07
57.7,3.93590816670093,5.30832051279335e-08
57.72,3.93715507721387,4.81769198631351e-08
57.74,3.93840186779421,6.74811949830892e-08
